id,price
6605,972.130321788434
6606,268.93554055381463
6607,938.493538483659
6608,617.7915790200477
6609,618.8998344249608
6610,886.7955678482615
6611,761.5791713568591
6612,345.28587062811965
6613,568.7619646012433
6614,527.9818101428457
6615,450.48685275510434
6616,165.57519401745125
6617,848.3107340307495
6618,497.1427178044271
6619,27.21100617895511
6620,432.21852032398147
6621,336.2337203801651
6622,333.4644970119174
6623,504.87150132128556
6624,845.4833252397402
6625,71.42315496213081
6626,489.758390737889
6627,549.7769369313077
6628,876.2357495526046
6629,195.5784278866699
6630,235.3334832561721
6631,540.7126690230307
6632,266.2096277722158
6633,902.277217631302
6634,788.6712787404334
6635,147.65732471629644
6636,984.6598355213042
6637,985.5751968024416
6638,122.17006029641908
6639,797.9131310928822
6640,215.0430566199305
6641,506.2119284250174
6642,981.6013940018446
6643,361.2878120063184
6644,146.3128405059695
6645,344.47209091283
6646,767.1190460777311
6647,56.720096511007625
6648,969.0955426974658
6649,642.884458453096
6650,260.41410051331417
6651,265.64004335933953
6652,16.559128439022295
6653,563.5745923920658
6654,726.4049543008298
6655,503.8795943191931
6656,486.970675785268
6657,467.77619714603793
6658,195.3766879930603
6659,259.1052878773554
6660,782.217160701015
6661,77.98470846805283
6662,964.6687292639374
6663,555.1240918670401
6664,157.1832101930498
6665,880.3669223332448
6666,395.9075746890959
6667,784.8016358616413
6668,497.8465076593408
6669,817.6537992806633
6670,805.6730060174153
6671,869.4043567766831
6672,134.21925578487694
6673,925.7350840778593
6674,286.646885508919
6675,569.7681213500018
6676,777.919468779505
6677,498.79476979898885
6678,939.8981862572114
6679,523.2242527444557
6680,101.24949137774486
6681,232.50823561399613
6682,54.42965572379044
6683,240.75337491242698
6684,515.8576176533261
6685,157.98373249052145
6686,426.22219995378464
6687,19.827146745875158
6688,890.5447417686277
6689,534.7183495402962
6690,478.59712247118637
6691,457.02883748912825
6692,871.3986234798491
6693,147.26140343659443
6694,593.0009216398588
6695,247.18732324652993
6696,405.4117544584319
6697,230.30824199104694
6698,173.53463973025697
6699,802.9351693893293
6700,848.5327754285083
6701,303.6115912814783
6702,985.2301045818841
6703,439.9256802064651
6704,54.05112084704544
6705,744.35855531565
6706,444.5468321855208
6707,151.9331145052275
6708,228.9792130412801
6709,920.0544418094674
6710,53.72000852934955
6711,928.7553232777688
6712,466.3948103355471
6713,2.009193563174305
6714,858.646525024808
6715,180.77106275465894
6716,116.4111430959306
6717,284.6459164052787
6718,562.1226992072565
6719,662.0167395806967
6720,43.86372245952841
6721,386.9265916924276
6722,762.6419511161489
6723,668.9843281972189
6724,934.0378449615644
6725,403.90125578722393
6726,686.2215892534352
6727,945.5415081960468
6728,924.7441119459808
6729,178.12732901865536
6730,922.9776259697003
6731,781.7817390189467
6732,453.1039610276336
6733,377.93297817852755
6734,47.530044446189464
6735,518.1631457919491
6736,98.07341510477197
6737,145.28977325724267
6738,449.77570888553333
6739,168.20816984585153
6740,188.16098888440646
6741,654.1214235820643
6742,463.0870592763366
6743,675.9826223616105
6744,306.12928915133494
6745,358.7546775369449
6746,424.0204796801464
6747,287.12273497933603
6748,361.94816542987553
6749,748.9493235401291
6750,79.43907758221135
6751,601.2546853223397
6752,960.2885505208926
6753,503.7946302261813
6754,604.2928341849058
6755,462.6123850687271
6756,225.31981902509602
6757,521.7620793266565
6758,186.72358996898942
6759,25.36388851539606
6760,967.0813058751687
6761,923.6024530726926
6762,881.6433774286083
6763,50.00652037824904
6764,930.6450252519649
6765,901.7952078942101
6766,757.0395317744664
6767,872.818147994388
6768,745.066911161346
6769,157.4597071920091
6770,521.7023865567564
6771,332.8640247892539
6772,217.38972523415435
6773,404.8245826849638
6774,132.8634099461945
6775,110.41406661846086
6776,282.8018095928446
6777,661.8108844101605
6778,343.00793517177874
6779,888.7696244180182
6780,408.1282309667985
6781,247.73645840501212
6782,684.4807030847093
6783,133.55700108210544
6784,758.8841935885264
6785,878.3005661916932
6786,764.2487394646296
6787,783.0558765182088
6788,966.443659032772
6789,954.2075810479815
6790,208.32224289474732
6791,658.8433974291843
6792,735.2935740180527
6793,696.7956585715403
6794,994.9935594651365
6795,642.3293660317557
6796,567.363816839547
6797,485.6802114134339
6798,943.2926832028506
6799,394.7256491534341
6800,694.5752375854379
6801,68.72611406789841
6802,614.965647243556
6803,574.5293646309215
6804,683.3965287661631
6805,71.18692600007648
6806,321.3392748457361
6807,821.1766747899151
6808,319.76177132027584
6809,267.09398172967303
6810,143.03597632510667
6811,769.2301911309895
6812,145.38869412368916
6813,973.5731839040241
6814,598.9039633802827
6815,903.1068851684281
6816,591.1987008219292
6817,777.3287388460549
6818,492.9839001345551
6819,682.594149375633
6820,780.8127423753679
6821,47.82436633423781
6822,371.80306322102496
6823,31.806804550011613
6824,566.6865011853038
6825,885.9106720750353
6826,915.5621912196996
6827,998.7646632745378
6828,380.0648790101415
6829,146.46412312546596
6830,758.6508544728755
6831,490.8612916480046
6832,969.6348844625516
6833,245.19262090078897
6834,55.3743573664891
6835,643.0566651926376
6836,535.5693688485791
6837,646.0805816434641
6838,255.95703890963983
6839,980.4626390363615
6840,445.99409617078476
6841,391.1702621300628
6842,835.4016414209987
6843,970.8912710262117
6844,189.17559787598336
6845,691.1329611971332
6846,477.7795116094712
6847,929.7848009308133
6848,270.9308172272107
6849,846.417221636699
6850,669.1266486864711
6851,412.6256790332594
6852,486.91338451346434
6853,961.7894579423988
6854,825.9490225862453
6855,112.34786290208586
6856,787.0792053643297
6857,985.5004755460401
6858,60.20092216494566
6859,35.05431605757015
6860,647.0024935990587
6861,138.09256414849514
6862,98.2236699669693
6863,163.59299087674307
6864,401.64262249393636
6865,361.91652796682394
6866,138.4607445478131
6867,875.116681892804
6868,313.0969358094134
6869,952.8593968313548
6870,655.0227748041001
6871,284.9673191525065
6872,192.57271219376693
6873,731.9453671915052
6874,749.9056922933296
6875,387.2363767585543
6876,113.1889994602211
6877,657.1785459873242
6878,779.1413697195776
6879,885.1119524127585
6880,258.71101081645253
6881,537.6893645894468
6882,358.7279073815043
6883,332.8415879613731
6884,731.2478182094121
6885,933.6923395300774
6886,597.9665454577337
6887,723.6878503231617
6888,695.1487188148702
6889,46.386616172690466
6890,777.5745447598657
6891,749.8884276679747
6892,238.12866356206175
6893,127.84775501451328
6894,953.8183699197707
6895,74.26558742433542
6896,806.708421517764
6897,496.636736665377
6898,82.18534811499545
6899,708.4740695147248
6900,957.826455815529
6901,249.83054099353575
6902,268.7427105660482
6903,272.44500432264493
6904,800.0012072073713
6905,946.696154748012
6906,694.1119585186265
6907,769.8151834613122
6908,861.9017656814734
6909,300.40068780246986
6910,328.07301508083555
6911,887.0117300283028
6912,579.857416347693
6913,443.18334005059523
6914,811.1213090559236
6915,137.62607073431076
6916,8.905437033862151
6917,990.2381139348055
6918,653.3377884955191
6919,967.5744382678987
6920,657.9865159041979
6921,267.5875189260801
6922,706.9667375489952
6923,704.3552615197108
6924,698.2378559254729
6925,584.6959192600382
6926,180.40052855657797
6927,968.2124581858551
6928,235.23627490332012
6929,456.4527621920468
6930,553.0318811025921
6931,162.18050197403377
6932,749.5450867928607
6933,944.9872240687208
6934,884.9881038620139
6935,814.2330785333836
6936,576.167750113281
6937,468.29817397528353
6938,35.34850129771983
6939,67.0549986283564
6940,228.33408301664383
6941,603.5289233947447
6942,958.2784808283271
6943,138.30407793122157
6944,161.79019463684276
6945,307.5479460927486
6946,746.7938280579131
6947,87.9569335048942
6948,595.5907819283103
6949,788.0322916084097
6950,275.42130943504316
6951,316.1249934213537
6952,397.9801487085909
6953,648.5676323373472
6954,337.30630133924166
6955,384.3764098526151
6956,343.17932343114444
6957,997.7425518675175
6958,343.87748245508544
6959,161.31837034480944
6960,647.6442125518487
6961,448.1000351454628
6962,588.936840679612
6963,872.5924603214557
6964,823.9514005673371
6965,100.20469952159583
6966,336.95571977079084
6967,603.099165824135
6968,84.74945802623579
6969,891.9334883146375
6970,379.66739736815737
6971,63.24037324337639
6972,235.11248336764857
6973,565.7610334738629
6974,18.620451901592673
6975,640.4453120072083
6976,626.0031594055067
6977,289.50563997526393
6978,889.16528337299
6979,490.27613235386804
6980,410.73884797521265
6981,767.8421968047642
6982,220.45704248416632
6983,849.2306943126017
6984,633.4801767124169
6985,158.830918921531
6986,613.7904408063721
6987,593.0837300787255
6988,429.91631784044057
6989,39.36179531857309
6990,285.6967677749432
6991,0.7462640787040398
6992,912.109715433012
6993,584.0450840276117
6994,935.8542107638377
6995,940.2671461760488
6996,172.18399768098436
6997,475.82626133870144
6998,623.4763512432755
6999,858.2092260107555
7000,849.3376555315617
7001,801.2067254784733
7002,343.7290630388564
7003,330.5878240770741
7004,451.49720136731986
7005,449.28630714800164
7006,994.7521685036755
7007,805.9111459818589
7008,53.23445005581029
7009,681.9845662401576
7010,682.4831937736086
7011,184.37438693762775
7012,178.2659291434261
7013,588.2989106285524
7014,269.0598752466702
7015,186.07673991124074
7016,669.7799416299964
7017,827.6288714070056
7018,402.1250201088239
7019,679.559656737959
7020,761.7611126992286
7021,102.74550020919737
7022,522.9546484699987
7023,484.64726821201907
7024,95.10392881224439
7025,364.10182108291724
7026,210.6604511125091
7027,87.1787638647622
7028,94.93666025753467
7029,608.959813113879
7030,436.95452528364075
7031,281.3194549253273
7032,736.9289865600573
7033,394.1776887157383
7034,837.5176919455351
7035,945.9587943053021
7036,19.89550538326479
7037,6.906456159581742
7038,784.4027947683129
7039,312.18352373339354
7040,693.1024848693565
7041,558.4455466639635
7042,610.0006674575056
7043,325.7466079285537
7044,237.0106567809901
7045,833.8816111421056
7046,331.7311543482212
7047,247.5113136091587
7048,101.9631167933549
7049,557.2755668171064
7050,524.8597705102292
7051,964.988021425664
7052,129.19934327072446
7053,636.9235025642402
7054,635.6627518712218
7055,546.495650422641
7056,261.180494070513
7057,492.39261743874874
7058,196.20645399153003
7059,267.7217288062169
7060,484.66568555337255
7061,396.12660155328683
7062,946.574449089212
7063,551.8932297603924
7064,205.51423475213693
7065,888.8128362009289
7066,440.42046861460784
7067,780.0894589354825
7068,95.97601435617098
7069,190.59622594072334
7070,893.7731126564928
7071,70.94302472909897
7072,6.346847245978782
7073,416.6380995408262
7074,785.9861462956525
7075,495.33904072444057
7076,202.1534544280088
7077,639.1956061452848
7078,45.07703320997991
7079,959.9317212235566
7080,950.2924566905245
7081,413.29474067903624
7082,932.494765788144
7083,144.06125550036052
7084,416.21424670179186
7085,397.38098478436604
7086,943.8447693048605
7087,674.9930129380853
7088,764.273015697659
7089,146.4688072990944
7090,94.95181749249315
7091,621.5589796943586
7092,409.7157118419323
7093,189.04773282426333
7094,958.5782886416708
7095,499.7629737522543
7096,478.3095685562336
7097,361.39928936552536
7098,862.6221973214863
7099,73.44012581203397
7100,913.8698849037075
7101,279.7648988220645
7102,982.7961534187783
7103,635.3962639588668
7104,978.1838129391707
7105,180.5717240633592
7106,382.4408883659054
7107,235.71865185634556
7108,662.9857124298296
7109,548.24317122985
7110,36.50079488327185
7111,164.06937683224754
7112,98.97789930354372
7113,156.6082002924799
7114,230.57069556576505
7115,222.2167604171482
7116,395.71973747876353
7117,332.8270463830694
7118,796.1581329254813
7119,41.60767511211538
7120,643.2821629896389
7121,843.5621864110713
7122,506.3657108890598
7123,521.5023259109817
7124,808.2585289629797
7125,589.4479283785527
7126,895.4557719099325
7127,196.08465613609803
7128,595.7708944824344
7129,93.02658795418827
7130,343.3350488401792
7131,641.3172132293681
7132,214.52323762951485
7133,732.8905835878058
7134,941.1047271858262
7135,155.5266555589867
7136,868.5499024838157
7137,95.64771218430145
7138,203.9092695564224
7139,205.00877057963675
7140,748.6170713198608
7141,116.98269789544824
7142,955.569004298738
7143,862.1595261823966
7144,574.2561546231834
7145,845.1441713402919
7146,508.50743891569863
7147,368.5307984575007
7148,226.22568902086505
7149,813.6914177858763
7150,770.5556665358769
7151,300.0213765722616
7152,907.1750280044841
7153,4.686308735314393
7154,500.3291126297818
7155,802.3872992148808
7156,378.73355830332656
7157,399.2139225474056
7158,977.5691904172843
7159,237.58023145058993
7160,791.7997921252062
7161,639.5410087392713
7162,892.4883185858836
7163,867.7773089467556
7164,571.7468890679156
7165,796.713643191209
7166,556.1236833605408
7167,716.1308912023485
7168,42.47713401846953
7169,9.190511086672014
7170,157.82277668365674
7171,302.28249144874496
7172,187.88548205946776
7173,160.78573846458167
7174,174.5821441851404
7175,163.98581491404764
7176,671.9829327427732
7177,828.4404027642943
7178,66.9480404204219
7179,590.1622791229578
7180,777.5036693983377
7181,123.02184160883989
7182,927.2953863436375
7183,894.7161117282312
7184,315.04247284912014
7185,725.7138830709806
7186,55.43885995269915
7187,43.11478420683956
7188,251.69328056314032
7189,850.0603513722028
7190,295.46121921739234
7191,593.3533232067034
7192,31.829965411365734
7193,218.89535994317578
7194,82.28253528884278
7195,867.2637738970523
7196,551.5304766975901
7197,496.6294389733611
7198,927.4618867979681
7199,946.7295748679035
7200,127.20370262794611
7201,866.933547988019
7202,178.2148895369805
7203,804.2661153879902
7204,590.7015639080245
7205,77.28509250787563
7206,428.0744800611651
7207,44.849298075479105
7208,312.9691204412206
7209,813.4931675563607
7210,765.7153121720739
7211,417.88269888092464
7212,507.843793355645
7213,382.40744188748346
7214,864.4086512530741
7215,486.63631714893984
7216,815.2293868988297
7217,566.5445178890548
7218,341.89626681124884
7219,803.9930715901965
7220,275.34444483543905
7221,980.9013608302856
7222,186.80501690422025
7223,810.8744667050491
7224,549.7791469247599
7225,285.5903965478719
7226,776.4817182804907
7227,17.514051744144332
7228,616.9320997365347
7229,271.82573470152994
7230,89.77427648362624
7231,914.5635173374163
7232,236.1171337176624
7233,653.8859762530421
7234,779.5146829722338
7235,870.286904993382
7236,759.9609760393938
7237,310.41644656490644
7238,857.6522874130128
7239,164.45708645218792
7240,291.1809763884512
7241,212.74880655303596
7242,881.6187188843476
7243,736.9235838126611
7244,622.6905651433143
7245,854.6131267458413
7246,57.86403482755376
7247,416.3912280184947
7248,448.5621370619676
7249,297.574134511742
7250,151.46764844574378
7251,353.7499712389639
7252,152.14933697967436
7253,454.9966293986604
7254,477.77644391520755
7255,524.2713251171621
7256,412.96883028750807
7257,605.353410977099
7258,817.9859666414642
7259,158.5256198489241
7260,945.1333984655674
7261,358.32760457305477
7262,579.2359280679188
7263,947.4897261049248
7264,1.550633055408479
7265,367.56870530869
7266,500.86105303976734
7267,446.5584815367415
7268,567.5714287536763
7269,526.2755639297789
7270,672.6199630364167
7271,226.91779594613547
7272,79.79872839540359
7273,732.8526730899847
7274,78.27156140905788
7275,298.5916749487328
7276,792.7112329959391
7277,190.08947383886377
7278,503.4782112259144
7279,476.88503661411676
7280,896.3733218603201
7281,830.7655870244706
7282,112.33801106317331
7283,48.376764312209275
7284,221.30694575716737
7285,647.6457973586133
7286,266.71775356020345
7287,989.3302886747874
7288,850.7818769037906
7289,639.2283467924763
7290,231.97641132337245
7291,967.8550107918579
7292,572.2858030451467
7293,722.864752958471
7294,328.1145955448914
7295,615.9378293916135
7296,395.88683906599556
7297,471.59644613924644
7298,5.066461779210996
7299,57.168949701257965
7300,598.9263763066467
7301,332.9709542581728
7302,60.581920840811485
7303,892.597047200522
7304,659.6752726002627
7305,503.7240738194718
7306,955.613801481442
7307,565.1749573400028
7308,409.5425646008123
7309,828.3809175878653
7310,572.8609621226528
7311,268.2336832376295
7312,205.91750816353593
7313,279.4938533801824
7314,47.19701137672661
7315,571.4127860756146
7316,749.929794331463
7317,18.01617767332353
7318,102.1786032830484
7319,637.8214420930111
7320,763.9785663250392
7321,304.27077200440664
7322,745.5495433489713
7323,408.088683401317
7324,778.2111312639141
7325,544.6016241072041
7326,451.5355877107404
7327,816.5015793595462
7328,604.4319981156865
7329,293.0198835045199
7330,97.86469730986647
7331,924.2870127995714
7332,280.04106938692695
7333,252.17094627716418
7334,839.26033385265
7335,679.7950388231931
7336,727.8800570966029
7337,679.5488429000529
7338,523.1720593631734
7339,250.0038158662624
7340,811.3546478081557
7341,232.66420050616665
7342,581.5720803702088
7343,73.93654535583494
7344,482.7461724747566
7345,786.4823535722757
7346,901.024553627432
7347,576.0146463192807
7348,783.1111933345705
7349,769.4809465190311
7350,705.8476109129349
7351,541.3339056010861
7352,113.50694185866328
7353,937.5206079478423
7354,897.8933486488147
7355,966.9576153793322
7356,990.027118807872
7357,677.010629045937
7358,421.8635286553126
7359,876.0649163283944
7360,302.75719242343746
7361,558.2743131066586
7362,989.2082407244708
7363,292.5588945895038
7364,929.3826158228445
7365,218.32801277870684
7366,167.33833612185623
7367,953.9720650444111
7368,560.3781116767803
7369,311.1493913883392
7370,681.0473031281363
7371,404.50600858600126
7372,704.8609634639823
7373,569.4317876764942
7374,550.5638122922669
7375,806.5353314178678
7376,58.017842429405
7377,98.63277866676302
7378,821.421431395706
7379,215.13862798128415
7380,910.8189427445392
7381,689.1336226204917
7382,417.10273534619427
7383,984.3477620833082
7384,880.5168857681707
7385,368.5996252721837
7386,820.8270213842801
7387,947.1101271142633
7388,65.9192221029884
7389,703.4464291820509
7390,171.89933299395156
7391,206.24685977353317
7392,419.62449265024435
7393,963.429935522169
7394,850.7177542772913
7395,119.74537414748998
7396,173.19352047267134
7397,672.3578825677972
7398,371.7762329928177
7399,954.560186506973
7400,960.5249134541208
7401,350.44462001812695
7402,931.8438631749268
7403,586.4955543863152
7404,247.06080325629642
7405,950.0420901947609
7406,551.2632776235922
7407,452.7366706898509
7408,973.2762527551935
7409,317.26332029007756
7410,16.26955930624763
7411,718.2471134114569
7412,765.8056571145123
7413,968.8261942515095
7414,634.9030155326969
7415,799.8889875312988
7416,620.2935838290001
7417,408.16037283206776
7418,4.872620037131847
7419,561.077134051126
7420,209.7111574951326
7421,490.2309848948001
7422,413.54644968527265
7423,632.1589141378118
7424,266.0038899140539
7425,101.23248363304371
7426,287.82162576234117
7427,469.5000673931493
7428,695.5652330977791
7429,387.76326364450506
7430,635.2161642617987
7431,71.27759665449629
7432,690.5840095833644
7433,340.6222773756377
7434,155.32179555864445
7435,590.3792812151084
7436,205.9042963195118
7437,951.7603334013476
7438,488.8510114563366
7439,15.785934130801206
7440,407.19931151313784
7441,322.35137741587306
7442,589.1773107583635
7443,244.6394446188468
7444,138.2771607570713
7445,990.2144541805144
7446,699.4575209670965
7447,759.6709621145185
7448,105.54788700867523
7449,485.8422045192804
7450,613.5097885233918
7451,752.8479692779757
7452,682.2034272524019
7453,95.01074138995935
7454,133.34298924625222
7455,51.19032886359764
7456,137.3326258787796
7457,455.92786180568936
7458,948.3467053495901
7459,942.9097555821713
7460,963.2481973428036
7461,455.74004735499096
7462,92.33902431894181
7463,592.6927913987523
7464,921.1150082582149
7465,675.9593460312176
7466,696.1587021861517
7467,845.4980205481235
7468,664.8257332072634
7469,917.9447088194765
7470,732.353742264782
7471,452.49902791163134
7472,979.5431014194729
7473,833.3388740105291
7474,81.4505311488325
7475,885.0067418354064
7476,666.9546265626091
7477,482.27845974555885
7478,983.5407308207797
7479,861.4600562323857
7480,222.0808455001537
7481,686.0539646995268
7482,639.9457353460278
7483,639.607973633234
7484,861.9251460575365
7485,460.6772153273366
7486,300.81752444884535
7487,251.20533494952247
7488,880.0783210645492
7489,93.92033321671123
7490,636.1749561881164
7491,850.9049786425406
7492,501.2390371005012
7493,719.6285837532529
7494,85.86289776999666
7495,712.3721487821421
7496,257.0757156472795
7497,842.5583453469881
7498,607.9692561358249
7499,701.2434476712424
7500,387.6710783747566
7501,702.7519070672245
7502,978.6423463809047
7503,841.7350171689907
7504,681.0280383320508
7505,73.3587189496867
7506,536.4879299453565
7507,701.7541454450953
7508,323.04225087478954
7509,497.2251454794048
7510,188.97040668048405
7511,956.2601422464813
7512,369.6258061601507
7513,532.1341036708963
7514,132.00647120575192
7515,100.96589234630437
7516,762.1540344670393
7517,358.70169323288445
7518,737.1636368813496
7519,653.354820067883
7520,926.7241308623633
7521,156.8888421696295
7522,118.62296229585667
7523,141.7824644907647
7524,70.7190356105848
7525,207.6386952654443
7526,140.96778428774792
7527,905.9956789603691
7528,116.14122072086508
7529,681.4414692097719
7530,818.0478957012584
7531,582.4172086752483
7532,544.60212075573
7533,356.8122318531317
7534,822.6550181232254
7535,446.9246092613933
7536,434.9777619103503
7537,577.7581075454799
7538,29.203592695527746
7539,624.1011155016187
7540,569.3096331582154
7541,992.4189743258842
7542,999.6551691362646
7543,429.2563831243386
7544,15.526051201053438
7545,682.9563234191115
7546,869.7269818217753
7547,330.2765254630834
7548,772.7232855939304
7549,956.911588084353
7550,881.1755039921205
7551,635.4465474428365
7552,317.4503155479936
7553,150.32270716354424
7554,958.4891097550412
7555,73.1069208108599
7556,536.5562597175913
7557,642.75685992882
7558,611.2587196571819
7559,476.2872061140275
7560,268.0169428701986
7561,294.59507758005196
7562,746.6118159320356
7563,178.82814672384094
7564,797.8492914572083
7565,95.70369307594694
7566,586.6853202841259
7567,515.6164605126903
7568,774.7096049541634
7569,384.72734024677226
7570,121.04165568711012
7571,179.00429041475275
7572,914.8634346634327
7573,842.4760129278629
7574,255.77416006868324
7575,80.95993241182408
7576,206.0657374776379
7577,569.5991778656943
7578,298.4580018002929
7579,723.6947357162511
7580,226.80649269900132
7581,108.09158199936475
7582,358.41981814573666
7583,70.15754166288491
7584,311.23520421073016
7585,173.7188886505674
7586,530.9152854639442
7587,229.49588813650746
7588,618.1793545447458
7589,854.9493680267525
7590,57.23971916547932
7591,198.1870779103102
7592,72.23476791537031
7593,899.7339872584612
7594,157.83463183596336
7595,372.6774233493153
7596,437.8254743072958
7597,74.76243280462135
7598,199.0534666420568
7599,23.04981496142322
7600,234.31312943750171
7601,177.3095191674001
7602,699.6709947322804
7603,311.12021739737816
7604,709.0623971596152
7605,693.3266900976878
7606,121.2627111955259
7607,104.25943013065886
7608,616.3560143508041
7609,810.287786600709
7610,374.4824777853292
7611,982.5162938433352
7612,702.176395595149
7613,2.9574710924323844
7614,898.3452259906022
7615,525.7438867361425
7616,534.2284887490946
7617,8.340529196705692
7618,664.2836477723106
7619,962.9091175186574
7620,780.6497985943022
7621,519.0189256321278
7622,232.96132616566746
7623,850.8927235465391
7624,904.8585472605312
7625,942.2950610327376
7626,309.7062407504987
7627,837.3483101025886
7628,525.193761095089
7629,646.0957549044858
7630,471.4393475157873
7631,419.76234238332324
7632,526.8593093434527
7633,958.8330331682484
7634,204.38529685459073
7635,868.1491788166866
7636,343.0262766638481
7637,875.6869107770264
7638,96.49733623469636
7639,815.3255038630944
7640,3.2657493913714752
7641,172.47082891992926
7642,213.10828320661068
7643,981.5889349420099
7644,188.65635187130704
7645,974.2498220777169
7646,208.56966111662223
7647,763.8916916974541
7648,242.92706513553742
7649,392.8544425481828
7650,882.1674965502148
7651,462.271765134894
7652,231.0212443748496
7653,419.2273881484434
7654,431.084300621284
7655,333.65213998719645
7656,655.585610990921
7657,637.5413032888405
7658,909.6534592961472
7659,510.44298493822737
7660,540.6698586751015
7661,462.44590857426994
7662,521.1230887325489
7663,186.419260687404
7664,545.773444459132
7665,14.499812710575766
7666,749.9309650331087
7667,117.39145789127004
7668,229.36340418148626
7669,123.65158810222776
7670,755.3744850827861
7671,871.4569876426898
7672,457.0414649497336
7673,845.6608670134301
7674,864.1249659643503
7675,727.3296721168045
7676,948.8373177916844
7677,932.0809842986637
7678,459.2990029524061
7679,146.39526045757455
7680,956.7933908522966
7681,332.01975979044784
7682,697.3635941614943
7683,276.7638171166055
7684,616.2023124971915
7685,870.2772745210702
7686,615.199742598528
7687,117.53296891713383
7688,280.58829420657895
7689,49.49597646359316
7690,800.8734920513056
7691,435.5569733280584
7692,923.295602457285
7693,931.4877769999465
7694,61.35374519939041
7695,534.1597701380025
7696,712.2308234384785
7697,131.5225695693666
7698,778.4638374228745
7699,850.8457189611469
7700,968.0009940554744
7701,502.2475192492511
7702,230.6669712707079
7703,940.3006819541165
7704,970.4179528816164
7705,753.1414827475479
7706,191.0297063602322
7707,894.5306833421658
7708,576.8749824511368
7709,733.3195997437882
7710,610.3220646788204
7711,872.5697054719247
7712,640.9328540044434
7713,904.2966023099118
7714,960.9843681127024
7715,179.77042862671033
7716,666.9889030744113
7717,338.8813663083343
7718,194.70705543775736
7719,420.7629455414773
7720,600.3493934753006
7721,294.1395712514674
7722,522.7161111787406
7723,368.2547204230553
7724,653.6423925713602
7725,983.1719966960969
7726,262.5662132581208
7727,38.44714843833164
7728,729.1136773577114
7729,375.5695071707218
7730,83.17688532093226
7731,855.4928767606107
7732,754.6344546794031
7733,484.8387641577978
7734,5.338321273704483
7735,547.1173339312445
7736,66.45909868522703
7737,865.7508154479713
7738,671.54252336755
7739,676.8839978415846
7740,478.86813576149433
7741,73.91947449072123
7742,994.0633066188909
7743,409.171811218742
7744,962.9211987313719
7745,379.9543110345447
7746,908.4591520720373
7747,346.1837144204596
7748,512.6105053744022
7749,913.6889051079806
7750,640.942320419426
7751,578.0757757339794
7752,343.44344754321685
7753,128.85062465876018
7754,431.7766712119997
7755,34.829556052595855
7756,656.8794305488602
7757,228.12621322264192
7758,330.67433547330813
7759,394.4188699520149
7760,927.6541448444265
7761,181.88752266330798
7762,376.2345137307087
7763,822.0952517593032
7764,36.50857613542724
7765,524.0649575634174
7766,222.19285888332564
7767,247.17214858221425
7768,277.7445875552459
7769,952.4550193257744
7770,731.1784560037464
7771,940.5101419510481
7772,382.4432930696161
7773,768.9304722837786
7774,270.7061945071869
7775,138.7698767113177
7776,737.9671235308674
7777,290.2251764651613
7778,9.837925951952208
7779,165.54438566511155
7780,694.3754883831514
7781,808.8448455663843
7782,997.3870071309764
7783,767.3165976292048
7784,618.2031275834137
7785,789.1190606543952
7786,841.5637609552265
7787,47.94055097706795
7788,638.4502441052646
7789,853.0638760628501
7790,518.2655158198188
7791,961.0010060483439
7792,67.34933899603146
7793,222.4535460070104
7794,394.3412779504878
7795,737.6910575000833
7796,226.34474915249658
7797,946.1278700562331
7798,14.005340267321698
7799,114.36218263066955
7800,720.6306015845777
7801,660.7733378823829
7802,874.1117044505202
7803,967.965028637415
7804,980.6177373943033
7805,775.6160652037255
7806,851.8645460991295
7807,47.536817358469484
7808,747.3304654557156
7809,770.8245034781712
7810,682.8356310900183
7811,540.1123492308456
7812,638.3140678317516
7813,997.5138568551932
7814,911.2143435974338
7815,100.12791675461774
7816,538.129514644109
7817,605.5063178104939
7818,684.1527474628894
7819,3.2028600623704717
7820,935.5450537351442
7821,583.6751861679023
7822,844.1625833549986
7823,321.4381238088619
7824,844.1325097560729
7825,614.1896323862212
7826,374.40577876528636
7827,365.10365173732305
7828,868.7957776736329
7829,669.9015440367148
7830,558.2269771903519
7831,756.4338917091
7832,499.240274990865
7833,748.2351590992325
7834,336.25390461524916
7835,505.3189079620863
7836,918.7826653703905
7837,339.5109051690943
7838,567.584429909792
7839,277.0136143995493
7840,779.8828220712229
7841,582.8028636001419
7842,704.524457721184
7843,957.290858164724
7844,824.4961091527049
7845,649.5419689674288
7846,920.8204140387124
7847,494.7981895781267
7848,156.9270458803893
7849,383.21267834136376
7850,761.4621377200888
7851,95.53388407345965
7852,336.74028117469356
7853,422.88050310868294
7854,656.593905350919
7855,338.5428876059167
7856,389.90741520095605
7857,744.512382390984
7858,72.9453137002547
7859,560.9726653534034
7860,36.75323817084053
7861,151.13586371222942
7862,318.27345768632
7863,448.0590214235451
7864,138.5003418610382
7865,882.2609392101925
7866,267.1555141099323
7867,780.7244852092438
7868,56.37996027339831
7869,637.4386105811807
7870,212.4386908734366
7871,451.65064352839045
7872,658.3308049254956
7873,359.973418832089
7874,58.36966811437028
7875,331.934239687014
7876,494.53997105006397
7877,489.6576513820589
7878,586.7828598815877
7879,884.9265346419182
7880,575.7917661168583
7881,413.9353023700431
7882,141.8795425641144
7883,207.2610287579879
7884,718.215846750179
